assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-84.768056,10.913889
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-84.76,10.91
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-77.7,-1.05
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-76.5,-0.783333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-65.75,18.33333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-61.81333,-16.76861
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-56.666667,-19.05
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-42.533333,-14.166667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-42.53,-14.17
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-42.25,-22.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-41.72,-13.32
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-41.716667,-13.316667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-40.45,-20.55
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-40.3075,-20.128611
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-40.292222,-20.329722
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-40.2733,-19.8203
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-39.882778,-19.671944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-39.08,-15.15
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-39.07518826,-15.29701777
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-105.0875,21.37
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-93.926667,16.359167
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-92.625,15.341667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-92.471944,15.381667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-89.93333,13.81667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-88.85,13.85
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-84.748611,10.906944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-84.74861,10.90694
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-84.3,10.96666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-71.08767,-8.279
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-70.03333,18.8
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-64.98333,6.35
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-63.665,-17.450556
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.871111,-16.707222
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.86611,-16.59611
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.84638,-16.52027
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.15,-14.7
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.04805,-14.76222
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.047778,-14.785833
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.04777,-14.78583
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.04388,-14.78416
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-61.02861,-14.77944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-59.97,-2.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-59.966667,-2.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-59.96666,-2.88333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-59.58,-2.53
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-57.65422076,-19.01314165
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-49.0606,-22.3147
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-42.391812,-22.65465646
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-42.25,-22.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-40.466667,-20.600278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-40.35,-20.35
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-40.307862,-20.278602
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-40.065886,-19.852031
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-39.07,-14.7
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-39.066667,-14.7
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-34.868611,-6.900556
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1994,-34.863056,-7.115
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-89.933333,13.816667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-89.93333,13.81667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-83.3,8.53
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-79.93333,0.51666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-61.15916,-14.66416
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-61.14944,-14.72111
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-61.1494,-14.7211
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-61.14305,-14.4025
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-61.11694,-14.51944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-60.846389,-16.520278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-48.37,-14.05
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-48.366667,-14.05
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-43.666667,-12.533333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-43.066667,-12.054444
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-42.284722,-22.543333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-42.25,-22.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-40.3075,-20.128611
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.882778,-19.671944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.732222,-18.333333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.692778,-19.288056
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.07,-14.77
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.0692,-14.7819
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.069167,-14.781944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.06916,-14.78194
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1995,-39.066667,0.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-104.968333,22.011111
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-104.9617,21.995
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-104.961667,21.995
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-98.08333,17.2
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-98.008333,17.125
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-83.9,11.11666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-76.869444,3.828056
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-69.525,-1.09583
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-66.5878,18.1692
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-61.355759,15.4356
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-61.12833,-15.01027
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-60.99138,-15.15555
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-59.97,-2.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-59.97,-2.88
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-59.966667,-2.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-59.96666,-2.88333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-53.387908,-22.810169
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-49.29745754,-13.93037818
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-45.098056,-23.224444
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-40.478056,-11.183056
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-40.292222,-20.329722
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-40.183333,-20.15
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1996,-38.316667,-12.683333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-90.847778,16.251944
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-84.787937,10.893817
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-84.78777,10.89361
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-84.53333,14.1
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-75.6625,6.2325
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-75.65,6.21666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-75.216244,7.067143
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-73.385,4.585833
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-71.55,-1.01722
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-61.16027,-14.705
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-61.12833,-15.01027
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-60.9125,-13.59416
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-59.97,-2.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-59.966667,-2.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-48.453333,-17.627778
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-47.12,-15.58
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-47.066667,-15.583333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-44.63695302,-13.34697266
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-42.882222,-20.754444
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-40.3075,-20.128611
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-40.215556,-12.915278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.899167,-12.755
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.765278,-18.8025
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.7525,-18.765833
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.749444,-18.725
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.566667,-16.366667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.566667,0.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.5357,-12.4518
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.233333,-17.35
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.166667,0.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-39.133333,-16.383333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-38.416667,-12.95
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1997,-34.950715,-8.007784
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1998,-89.58333,13.68333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1998,-88.866511,13.736897
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1998,-88.851111,13.867778
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1998,-88.85111,13.86778
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1998,-80.183333,-0.15
